PassengerId,Survived,Survived_prob_0,Survived_prob_1
892,0,0.8,0.2
893,0,0.9666666666666668,0.03333333333333333
894,1,0.3,0.7
895,1,0.0,1.0
896,0,0.8,0.2
897,0,0.7,0.3
898,0,1.0,0.0
899,0,0.5,0.5
900,1,0.4,0.6
901,0,0.9,0.1
902,1,0.4,0.6
903,0,0.9,0.1
904,0,0.6,0.4
905,0,0.8,0.2
906,0,0.9,0.1
907,1,0.3,0.7
908,0,0.5,0.5
909,1,0.2,0.8
910,0,0.7,0.3
911,0,1.0,0.0
912,1,0.0,1.0
913,1,0.4,0.6
914,1,0.0,1.0
915,1,0.2,0.8
916,1,0.4,0.6
917,0,0.8,0.2
918,1,0.1,0.9
919,1,0.3,0.7
920,0,0.7,0.3
921,1,0.3,0.7
922,0,0.5,0.5
923,0,0.7,0.3
924,0,0.6,0.4
925,1,0.0,1.0
926,1,0.1,0.9
927,1,0.4,0.6
928,1,0.3,0.7
929,0,0.9,0.1
930,0,1.0,0.0
931,1,0.0,1.0
932,0,0.5,0.5
933,1,0.1,0.9
934,0,0.9333333333333332,0.06666666666666667
935,0,0.7416666666666667,0.2583333333333333
936,0,0.6,0.4
937,0,0.7,0.3
938,0,0.8,0.2
939,1,0.1,0.9
940,1,0.1,0.9
941,0,0.5,0.5
942,1,0.1,0.9
943,0,0.9,0.1
944,0,0.8,0.2
945,1,0.2,0.8
946,1,0.1,0.9
947,0,1.0,0.0
948,0,1.0,0.0
949,0,0.9,0.1
950,1,0.0,1.0
951,1,0.0,1.0
952,0,1.0,0.0
953,1,0.2,0.8
954,0,1.0,0.0
955,1,0.4,0.6
956,1,0.1,0.9
957,1,0.2,0.8
958,1,0.4,0.6
959,0,1.0,0.0
960,0,0.9,0.1
961,0,0.7,0.3
962,0,0.5,0.5
963,0,1.0,0.0
964,1,0.4,0.6
965,0,0.7,0.3
966,1,0.0,1.0
967,1,0.0,1.0
968,1,0.3,0.7
969,0,0.5,0.5
970,0,0.7416666666666667,0.2583333333333333
971,0,0.5,0.5
972,1,0.1,0.9
973,0,0.7,0.3
974,1,0.1,0.9
975,1,0.4,0.6
976,1,0.4,0.6
977,1,0.0,1.0
978,0,0.7,0.3
979,1,0.3,0.7
980,1,0.1,0.9
981,1,0.0,1.0
982,0,0.7,0.3
983,1,0.3,0.7
984,1,0.2,0.8
985,1,0.3,0.7
986,1,0.3,0.7
987,0,1.0,0.0
988,0,0.6,0.4
989,1,0.4,0.6
990,0,1.0,0.0
991,0,1.0,0.0
992,1,0.2,0.8
993,1,0.1,0.9
994,1,0.1,0.9
995,0,0.8,0.2
996,0,0.7,0.3
997,0,0.9,0.1
998,0,0.7,0.3
999,1,0.1,0.9
1000,1,0.3,0.7
1001,0,0.9,0.1
1002,0,0.6,0.4
1003,1,0.3,0.7
1004,1,0.3,0.7
1005,0,0.5,0.5
1006,1,0.4,0.6
1007,0,0.7,0.3
1008,1,0.2,0.8
1009,1,0.0,1.0
1010,1,0.0,1.0
1011,1,0.0,1.0
1012,0,0.6,0.4
1013,1,0.1,0.9
1014,1,0.0,1.0
1015,0,0.8,0.2
1016,1,0.1,0.9
1017,0,0.7,0.3
1018,0,0.9,0.1
1019,1,0.2,0.8
1020,1,0.4533333333333333,0.5466666666666666
1021,0,1.0,0.0
1022,1,0.3,0.7
1023,0,0.5,0.5
1024,1,0.2,0.8
1025,1,0.2,0.8
1026,0,0.9,0.1
1027,0,0.9,0.1
1028,0,0.7,0.3
1029,0,1.0,0.0
1030,0,1.0,0.0
1031,0,0.8,0.2
1032,0,1.0,0.0
1033,1,0.0,1.0
1034,0,0.5,0.5
1035,0,0.6,0.4
1036,1,0.225,0.775
1037,1,0.1,0.9
1038,1,0.0,1.0
1039,0,1.0,0.0
1040,1,0.1,0.9
1041,0,0.7333333333333333,0.26666666666666666
1042,0,0.5,0.5
1043,1,0.4,0.6
1044,0,0.9,0.1
1045,1,0.3,0.7
1046,0,0.9,0.1
1047,0,0.6,0.4
1048,1,0.0,1.0
1049,0,1.0,0.0
1050,1,0.225,0.775
1051,1,0.2,0.8
1052,1,0.1,0.9
1053,1,0.3,0.7
1054,0,0.8,0.2
1055,1,0.1,0.9
1056,0,0.5133333333333334,0.48666666666666664
1057,0,0.9,0.1
1058,0,0.7,0.3
1059,0,1.0,0.0
1060,1,0.1,0.9
1061,0,1.0,0.0
1062,1,0.1,0.9
1063,0,0.7,0.3
1064,0,0.7,0.3
1065,1,0.1,0.9
1066,0,0.8,0.2
1067,1,0.1,0.9
1068,1,0.1,0.9
1069,1,0.3,0.7
1070,0,0.6,0.4
1071,0,0.5,0.5
1072,0,0.7416666666666667,0.2583333333333333
1073,1,0.2,0.8
1074,0,0.7,0.3
1075,1,0.1,0.9
1076,1,0.4,0.6
1077,1,0.1,0.9
1078,1,0.2,0.8
1079,0,0.9,0.1
1080,0,0.5,0.5
1081,1,0.36666666666666664,0.6333333333333333
1082,0,0.8,0.2
1083,1,0.1,0.9
1084,0,0.6,0.4
1085,0,0.9,0.1
1086,1,0.2,0.8
1087,0,0.8,0.2
1088,1,0.2,0.8
1089,0,1.0,0.0
1090,0,1.0,0.0
1091,1,0.3,0.7
1092,1,0.1,0.9
1093,1,0.0,1.0
1094,1,0.1,0.9
1095,1,0.2,0.8
1096,0,1.0,0.0
1097,1,0.1,0.9
1098,0,1.0,0.0
1099,0,1.0,0.0
1100,1,0.3,0.7
1101,0,1.0,0.0
1102,1,0.4,0.6
1103,1,0.2,0.8
1104,0,0.5,0.5
1105,0,0.8,0.2
1106,1,0.4,0.6
1107,0,1.0,0.0
1108,1,0.2,0.8
1109,1,0.3,0.7
1110,1,0.3,0.7
1111,1,0.3,0.7
1112,0,0.8,0.2
1113,0,1.0,0.0
1114,0,0.9,0.1
1115,1,0.4,0.6
1116,0,0.5,0.5
1117,1,0.0,1.0
1118,0,0.9,0.1
1119,1,0.1,0.9
1120,0,0.6,0.4
1121,1,0.2583333333333333,0.7416666666666666
1122,1,0.1,0.9
1123,1,0.1,0.9
1124,0,0.5666666666666667,0.4333333333333334
1125,1,0.2,0.8
1126,1,0.1,0.9
1127,0,1.0,0.0
1128,1,0.3,0.7
1129,1,0.2,0.8
1130,0,0.8,0.2
1131,0,0.7,0.3
1132,0,0.6,0.4
1133,0,0.8,0.2
1134,1,0.2,0.8
1135,1,0.4,0.6
1136,1,0.0,1.0
1137,0,0.9,0.1
1138,1,0.2,0.8
1139,0,0.7,0.3
1140,1,0.0,1.0
1141,1,0.0,1.0
1142,1,0.0,1.0
1143,0,1.0,0.0
1144,1,0.1,0.9
1145,0,1.0,0.0
1146,0,0.5,0.5
1147,1,0.1,0.9
1148,1,0.1,0.9
1149,0,0.9,0.1
1150,0,0.9,0.1
1151,0,0.7,0.3
1152,1,0.4,0.6
1153,0,1.0,0.0
1154,1,0.3,0.7
1155,1,0.0,1.0
1156,1,0.25,0.75
1157,1,0.4,0.6
1158,1,0.2,0.8
1159,1,0.1,0.9
1160,1,0.3,0.7
1161,0,1.0,0.0
1162,1,0.3,0.7
1163,1,0.1,0.9
1164,1,0.2,0.8
1165,1,0.0,1.0
1166,1,0.1,0.9
1167,1,0.0,1.0
1168,0,0.9,0.1
1169,0,0.7,0.3
1170,0,1.0,0.0
1171,0,0.9,0.1
1172,0,0.9,0.1
1173,1,0.0,1.0
1174,1,0.1,0.9
1175,0,0.6,0.4
1176,1,0.0,1.0
1177,0,1.0,0.0
1178,1,0.1,0.9
1179,0,0.6,0.4
1180,1,0.1,0.9
1181,1,0.3,0.7
1182,1,0.0,1.0
1183,0,0.5,0.5
1184,1,0.1,0.9
1185,0,0.8,0.2
1186,0,0.8,0.2
1187,0,1.0,0.0
1188,1,0.1,0.9
1189,1,0.3,0.7
1190,0,0.8,0.2
1191,0,0.9,0.1
1192,0,0.8,0.2
1193,1,0.1,0.9
1194,0,0.7,0.3
1195,0,0.8,0.2
1196,1,0.1,0.9
1197,0,0.9,0.1
1198,1,0.4,0.6
1199,1,0.2,0.8
1200,1,0.3,0.7
1201,0,0.9,0.1
1202,0,1.0,0.0
1203,1,0.3,0.7
1204,1,0.1,0.9
1205,0,1.0,0.0
1206,1,0.1,0.9
1207,1,0.4,0.6
1208,1,0.3,0.7
1209,1,0.35,0.65
1210,0,0.8,0.2
1211,0,0.8,0.2
1212,0,0.8,0.2
1213,0,1.0,0.0
1214,0,1.0,0.0
1215,1,0.0,1.0
1216,1,0.0,1.0
1217,0,1.0,0.0
1218,0,0.7,0.3
1219,0,0.7,0.3
1220,1,0.0,1.0
1221,0,1.0,0.0
1222,0,0.8,0.2
1223,0,0.9,0.1
1224,1,0.1,0.9
1225,1,0.3,0.7
1226,0,0.9,0.1
1227,0,0.7,0.3
1228,1,0.0,1.0
1229,0,0.6,0.4
1230,1,0.2,0.8
1231,1,0.1,0.9
1232,1,0.35,0.65
1233,0,0.7,0.3
1234,1,0.2,0.8
1235,1,0.2,0.8
1236,1,0.0,1.0
1237,1,0.1,0.9
1238,0,1.0,0.0
1239,0,1.0,0.0
1240,0,0.6433333333333333,0.35666666666666663
1241,0,0.8,0.2
1242,0,0.5,0.5
1243,0,1.0,0.0
1244,0,0.8,0.2
1245,1,0.2,0.8
1246,1,0.0,1.0
1247,1,0.1,0.9
1248,1,0.3,0.7
1249,1,0.2,0.8
1250,1,0.1,0.9
1251,0,1.0,0.0
1252,0,0.5,0.5
1253,0,0.7,0.3
1254,0,0.8,0.2
1255,1,0.0,1.0
1256,1,0.0,1.0
1257,1,0.2,0.8
1258,1,0.0,1.0
1259,1,0.2,0.8
1260,1,0.3,0.7
1261,1,0.45,0.55
1262,0,0.8,0.2
1263,1,0.0,1.0
1264,0,0.9,0.1
1265,1,0.38,0.62
1266,0,0.8,0.2
1267,1,0.0,1.0
1268,0,0.95,0.05
1269,0,0.7,0.3
1270,0,0.7,0.3
1271,1,0.2,0.8
1272,1,0.1,0.9
1273,0,0.7,0.3
1274,1,0.1,0.9
1275,0,0.9,0.1
1276,1,0.1,0.9
1277,1,0.1,0.9
1278,0,1.0,0.0
1279,0,1.0,0.0
1280,0,0.7,0.3
1281,0,0.9,0.1
1282,1,0.4,0.6
1283,0,0.8,0.2
1284,1,0.2,0.8
1285,1,0.1,0.9
1286,1,0.2,0.8
1287,0,0.5,0.5
1288,0,0.8333333333333334,0.16666666666666666
1289,1,0.2,0.8
1290,1,0.3,0.7
1291,0,1.0,0.0
1292,1,0.0,1.0
1293,0,0.7,0.3
1294,1,0.0,1.0
1295,1,0.3,0.7
1296,0,0.7,0.3
1297,0,0.7,0.3
1298,0,0.9,0.1
1299,1,0.3,0.7
1300,1,0.1,0.9
1301,1,0.0,1.0
1302,1,0.1,0.9
1303,1,0.2,0.8
1304,0,0.9,0.1
1305,1,0.3,0.7
1306,1,0.1,0.9
1307,0,1.0,0.0
1308,1,0.3,0.7
1309,1,0.0,1.0
